,text,author
99,"Once finished he stood upright and began to leave. Then, he halted. ""And just so you know; I love Pucca. But to me, she""s a little sister- a precious one. I like ""em sassy."" With that, Hue was back in the sea of partying. Garu made his decision and dove into the crush again. He didn""t need Hue to tell him what he already knew. Pucca was a bit nervous to go on stage. Not that she had stage freight; but these were her friends and family. And she was going away for a long time. Suddenly, someone grabbed her arm and twisted her around. Just as she was going to counter it, lips smashed down on hers. She giggled with glee. She""d know those lips anywhere. ""Garu!"" she whispered. ""I...I won""t talk until you come back. I""m taking a vow of silence until your back. And then- And then, I have something to tell you."" Pucca""s heart softened into mush as she was pulled back by Kim. ""You""re on, superstar."" The music cut and everyone stopped dancing as Pucca took the mike. ""Hey, everyone! Are you having a good time?"" The cheers assailed her ears like the Sooga Olympic team had taken gold. ""Well, now on a serious note... I""m leaving Sooga Village."" ""What?!"" ""Why?!"" ""Dada- did you know about this?!"" Pucca waited until they calmed- and when that became impossible, she nodded to Xavier who struck a loud cord from his guitar into the mike. ""Thank you. I""m going to Hollywood, to star in Director Quang""s movie called Sentient 1NE. Look for it in the theaters. Its a seven-month gig, and I""ll be back soon. Check my NinjaBook while I""m gone. And now Kim with an update."" Bags in the truck, seven-hundred goodbyes said, and one promise of an invite to the premier later, Pucca was on a private jet heading for stardom. Garu sat on the Goh-Rong steps and sighed raggedly. Abyo and Ching passed by, only to find out that he was in a vow of silence. Garu frowned at the disappearing streak in the sky. He wanted her back; so badly. And now, not even Tobey""s attacks could distract him. Abyo had jokingly said, ""You""re so gone, dude."" And then proceeded to begin ripping off his Kung-Fu shirt, only to have Ching skip by with Won on her head. Garu sighed again. He was gone; or at least his heart was... AnimeKitty: Ask me no questions, I give you no barbecue sauce. Pucca is in Hollywood. Garu is far gone, and who cares about Tobey. Review, please Funny Love Pucca stepped off the plane and onto Sooga. Immediately, she was swarmed by her friends and family. ""Pucca,"" Ching cried, wrapping her best friend in a bear hug lethal to all humans. Pucca smiled through the pain, knowing Ching was partially trying to keep her here. ""I missed you Ching. I missed all of you. Hollywood is sooo cutthroat- its always ""say this, do that, put more passion into that scene""! Luckily I wasn""t in the cast of Jersey Shore."" ""Did you meet Channing Tatum?"" ""Is Rhianna""s hair really cherry red up close?"" ""Can Jackie Chan really karate kick sausages into submission?"" Answering them all in order she replied, ""Yeah, he plays the alien sentinal who turns good. Her hair is actually not that red up close.",3439302
1260,"""My dear, are going to be my... What""s it called..."" He brought the blade up to his lips and tapped it thoughtfully there, his mind off looking for a proper name. ""Groupie."" He blurted out when the answer was clear, a present smile on his face, the blade was back at her wrist. Her mouth dropping open and her teeth grinding at the fate waiting on her, his cut would make her insane. ""Like all those celebrities have Groupies, I will only need you. You will be my Harley. We can have so much fun together."" ""Why?"" ""I""m sure Batman doesn""t go around looking for sidekicks and beautoful broads to throw over his shoulder. This way I will have you, I will have something..."" He leaned downward, elbows on his knees, the knife slowly began to cut. Her breath hitches and she let out a heated moan. ""Violent."" He ground out in a animalistic tone. She moaned his name when the blade carved deeper into her skin. He chuckled, removing the blade, he threw it to the side and bringing his mouth to lick up the blood dripping down her wrist. When it was gone, but kept profusely running from the fresh wound, he licked his lips looking up at her. ""Yes. I""ll do it."" She only said yes, because she wanted to help him. She had shot someone before so that wouldn""t be hard, but keeping his attention would, staying alive would deem difficult. ""Perfect. Now go get dressed in something you think I""ll like and bandage up that wrist."" She stood and left the living room doing as he instructed, she didn""t really have anything he""d be interested in. She bandaged up her wrist, going though her closet afterwards, she found something. It was originally something her friend got for her so she could show off to her boyfriend. It was pretty much stripper wear, but it was her favorite colors red and black. A bright red ballerina like skirt that was poofy at the ends. Long fishnet black stockings that went down into leather boot heels that zipped up to below her knees. Black Lace went down the sleeves from the red sports bra that fit very tight to her breasts and showed off her flat stomach. Fingerless black gloves, she put her hair up into pony tails and to appease the Joker. She put white makeup on her face, black around the eyes to make it like a mask, and beat red lipstick. She stepped over to the door and exited the room taking a deep breath and hoping he would enjoy it. When she exited, his back was to her, he was wearing his coat again and scavenging through the fridge. She made a fake cough, placing her hands on her hips and smiling brightly in his direction. He turns to her, freezing he dropped the plate he had held in his hands, it fell to the ground breaking into pieces. She smirked since he wasn""t particularly a man to surprise easily. She leaned into the wall of the hallway and seductively winked at him. ""Fuck me..."" He said under his breath, stepping slowly over to her, looking her up and down. ""Look at you."" He growled lowly, arousal in his tone, lust in his eyes. ""When I told you to get ready I wasn""t expecting this. No wonder you took so long.""",6234395
2841,"The woman had been dour and too fond of repenting for minor sins to be comfortable to live with. ""Do you think God is a fairytale?"" A second after she speaks, Emma cringes inside because she has just gone there. Religion is one topic she""s learned never to touch on, because it""s one thing almost everyone feels fervent about. She""s getting too comfortable with Mary Margaret and forgetting to think before she speaks. ""No."" The response is immediate, but Mary Margaret lifts a hand to finger the gold cross at her throat. ""But I think they might be a part of God."" The dichotomy of Mary Margaret holding a knife in one hand and her cross in her other crystallizes in Emma""s mind, and suddenly she knows this will be the mental image she always thinks of when someone mentions Mary Margaret. Emma Swan is too old to find it cool to dress up for Halloween, but it""s free candy. She""s eleven and stuck wearing a second-hand Snow White costume. Virginia - her current foster mother - found the costume at the Salvation Army, and actually took the time to pin it up so it almost fits. She knows she doesn""t look right, since who ever heard of a Snow White with blonde hair, but it""s better than cutting eye holes in a sheet. Virginia and Carl are some of the better foster parents she""s had. They""re not forcing her to take her two younger siblings trick-or-treating, but had instead elected to make her a deal. If she takes Bernie and Jaminda with her, they""ll excuse her from doing chores for three days. Since she hates doing dishes, it""s an easy deal for her to make. Plus the free candy. Lark Tree Lane is a working class neighborhood, but Emma feels safe walking outside at night. The people are friendly, and most of them keep their lights on. She marks the couple houses that don""t, and wonders if the residents are going to wake up to find ""tricks"" have been performed to their trees with toilet paper. She would be tempted to go out to play with the big kids, but her foster parents would notice. She shepherds the kids from house to house, not bothering to hold their hands but keeping an eye on them. She lets Bernie take a pee in Mrs. Schroder""s hedge (there""s no light on so the old lady won""t see it), and keeps repeating assurances that Jaminda makes the cutest kitten ever. Both of the kids are being good, and their bags are filling up in a satisfying fashion. She""s gotten too many sweet tarts and not enough actual chocolate, but she can make the others trade her for them. She""s just about ready to turn around and march them home when they""re cornered by three boys wearing cheap plastic masks, the kind that the school programs warn against for fear of suffocation. She thinks she knows who the one in the Yoda mask is, but she""s not one hundred percent sure. The boys are chuckling in an unpleasant fashion, and she knows what""s about to happen. The bigger kids steal their candy. Emma""s reflexes aren""t quick enough to close her fingers over the fragile Wal-Mart bag, and the one wearing the George H.W. Bush mask gains control of her candy.",1112924
2730,"I can""t believe that I fell for Chitanda as well. I can""t believe that I like her despite the fact that she""s always draining my energy. Satisfying her curiosity indeed is something that I need to do. Because I love seeing her smile. It""s probably not her eyes"" fault that makes me do anything she wants me to solve. Maybe it was just the motivation to see her smile again, that""s why I do those things for her. Ugh, I can""t believe I am saying those stuff above. I can""t see myself being all in love and all. Love is just so weird. ""So, will you tell her that you like her too?"" she asked, breaking the awkward silence. I thought for a while. It""s not so hard to tell her that right? I mean, she already told me that she likes... Hey, she hasn""t told me that yet. Chitanda hasn""t told me that she likes me directly. So... how exactly do I do this?! ""Maybe? I don""t know. She hasn""t really told me that she likes me. Directly, I mean."" My sister produced a long, frustrated ""eh?' I ignored her and turned on the television. ""She hasn""t? My, then you have to tell her now!"" ""Now?"" ""No, what I mean is... you tell her right away. In that way, she""ll tell you what she really means directly! Right?"" ""Let me guess sis, shoujo manga or a television drama?"" ""T.V drama!"" ""I knew it."" That""s just my sister. Always getting her information on romance with mangas, flicks and dramas. And she tells me that I am a romanticist. Well, at least that get her mind off me. She went straight to the kitchen while mumbling stuff about that new T.V drama and I went back to my room. So... how should I tell Chitanda? Damn, I just can""t imagine myself doing the confession! Should I do it spontaneously... or formally? Damn it. Just, damn it. The next morning, I unexpectedly woke up early. Seriously, this love thing is turning my life upside down. Since I was pretty early, walking down to school is pretty quiet. Surprisingly, even Satoshi is early. ""Hey! You""re early today, huh?"" ""I should be asking you that question too."" Oh, right. I forgot to do something. I faced Satoshi and spanked him on the head. ""Owww! What was that for?"" ""For telling those lies to my sister. Because of you, she got me."" I replied with a hint of anger in my voice. Satoshi laughed apologetically and clasped his hands on the back of his head. ""Anyway, I am early today because I figured that this is going to be the most important day of your life. So I got up real early to help you."" He said bluntly. I crossed my eyebrows a bit. ""Gee, thanks."" I said with a heavy implication of sarcasm. Satoshi chuckled. ""If you and Chitanda become official, will you walk her home everyday?"" ""Probably. If she wants me to."" ""Seriously, Houtarou? Of course you""ll walk her home everyday! That""s like, official boyfriend duties!"" I rolled my eyes. That""s too stereotypical. ""Maybe you""ll eat lunch together! Ah, the thought of eating Chitanda""s cooking~"" I replied by just nodding. I never really thought about those possibilities. Such... tiring possibilities. Possibilities that I have to do, right? We finally reached school.",2750536
389,"Come tomorrow morning before school starts, he""s gonna learn that he stepped into the wrong territory so bring every weapon you can bring and we""ll show that principal that mexicans are not allowed to be in this school or even in our country! Lars...you will have your last day in school and life here where you""ll be D.O.-freakin"" A.'."" Jojo groans at that part where Jesse stooped so low to update such a status like that on Whosebook and he said, ""Man, that is just dumb. Doesn""t he know that when he sends such things like that on the internet, everyone""s gonna read it anyway?"" ""So stupid."" Diego added. ""Martin Gonzalez, principal at Whoville High was disgusted by the fact that 15-year old Lars Enrique Ramirez got discriminated by those students because he""s mexican and have treated the new student very unfairly prior to the melee."" ""I think it""s a disgrace and an embarassment for our school to let those students do whatever they wanted to do. Personally, being half-mexican myself...it""s just disappointing that there""s still discrimination in our country. It think we would""ve seen the red flags that were raising up based on the tension between Lars an the students that got involved in all this."" the principal added. ""Jesse and 38 other students brought in guns, knives, tear gas, ropes, gasoline, matches and other weapons that morning to start off this discriminating war and luckily, no other students were there at the time when it all began, but at approximately 7:15 am, almost half of the students came to school witnessing a horrific and also disturbing sight that involved bloodshed and gunfire and suddenly, Jesse sees another set of students; most of them he discriminated against by ethnicity and sexual orientation and also different religion and also convinced the others to take them down as well. Jesse""s discriminating violent action left 21 students injured, 7 critically injured, but surprisingly, there was only 2 fatalities; a bisexual 16-year old and 17-year old asian student from Korea. All of the victims are in the hospital as of right now and amazingly...no fatalitles occured by the teachers or faculty staff at the time, but it also raised questions about how this could""ve been prevented had they had recognized it."" ""Lars was the only one that told me about this just yesterday and a few teachers recognized it, but didn""t know what to do to stop it. In our school, we are not one to turn away from any students based on race, sex, religion, ethnicity or any kinds of backgrounds they have. They came for knowledge and will make a difference in their lives and it only took one person who discriminated against it to go to extremes to end it, worrying about their ""popularity"". We will keep investigating this issue until further notice."" Principal Gonzalez added. ""Of those 21 kids that were injured, 16 year old Brent Rodriguez was shot in the arm by Jesse after Brent pushed Lars out of the way before Jesse could pull the trigger. It""s unclear whether he survived or not, but we will find out the details.",1276465
2196,"Tyler half-smiled but his mind was really on Jamie. ""Remember what Jamie?"" Catie repeated her question when all she got was silence from Jamie; she lifted her head up and tilted to Jamie""s direction to see what look was on his face and it was a mix from confusion and fear and that scared Catie. ""What happened Jamie?"" ""Oh geez Catie, how can you not remember? I can""t stop thinking about it and you can""t remember it?"" Catie stopped looking at Jamie and turned around despite how much it hurt; Jamie cursed himself mentally at how his voice had sounded, it had sounded so harsh, so mean. ""I didn""t mean it like that Catie, I""m just shocked that you something that horrible has been erased from your memory but hey maybe that""s a good thing, sometimes knowing is not for the best"" ""And sometimes not knowing is even worse; I""m in a hospital bed Jamie and every time I move one little muscle in my body this unbearable pain shoots through my body and I feel weak and hurt and I don""t know why, how can not knowing what happened to make me feel this way be better?"" Jamie looked at Catie helplessly; he bit his lip and touched Catie""s back. ""Somehow we""ll get through this, it doesn""t matter how we do just as long as we do it together"" Catie turned around slowly and smiled. ""Agreed but you have to help me remember, I have to know"" Jamie interlocked his hand with hers. ""Agreed but you can never leave me again"" Brooke sat at Alex""s desk filing through paper work for him, she let her eyes scan all the pages but not really reading them, her mind was on Catie and Jamie. So many things had happened and that was only in the past 24 hours, if and when Catie woke up things were going to get more complicated; Brooke jumped when she heard Alex""s phone ring, she let it ring 3 times before answering it. ""Hello?"" Brooke shook her head when she realized she forgot to state the place she was at, how formal Brooke she thought to herself. ""No he""s not here right now but I""m his assistant if you want to leave a message I""ll make sure I give it to him right away"" Brooke opened Alex""s desk drawer and grabbed a pen and a note pad, she twisted the pen cap off lying it down on the desk and flipped the notepad open to a clear page and got ready to write the message down. ""Okay got the pen and the paper, what""s the message? Catie Roth is awake. Okay th-"" Brooke stopped in the middle of her sentence and read the message over eying the words ""Catie Roth"" and ""awake"" ""Excuse me, did you say Catie Roth was awake? You did? Thanks, I""ll give him the message"" Brooke slammed the phone down and jumped out of the chair she was sitting in pushing the chair back, she ran over to the table where Hank, Tyler and Val were at talking. ""Guys, you""ll never believe this"" Val and Tyler looked up first and then Hank followed their gaze. ""What""s up sis?"" Brooke tried to stop the smile forming on her lips. ""Catie-"" Val listened to Brooke with fear. Oh god, please don""t let her die on me.",29783
327,"Lisette and Nan came soon after I finished. I looked up in surprise at their knocking, and let them in. Nan set about warming the bath water while Lisette sorted through the armoire I hadn""t had the courage to sift through myself. ""G-good morning, um..."" I""d had a bath yesterday, hadn""t I? Lisette was laying out a burgundy colored gown. I cringed, knowing that meant I would be back in the world of restrictive clothing, ""I just took a bath yesterday Nan, and Lisette... do I have to wear those clothes again? Can""t I have something more... flowing?"" Nan shot me a look that shot down my first comment, ""Thing""s run a bit differently for ladies here in the Red Keep, Lady Synne. Besides, I have it on good authority that you""ll be introduced to the King today. Need to look your best, you know."" That had me sweating, but then my savior in the form of Lisette came swooping in, ""Grandma, maybe the light blue dress? That one in the style of the Reach? It has more of an empire waist, to help her ease into more Westerland cloth-"" ""Yes, yes, that""ll do girl,"" Nan bustled back in from the bathroom and ushered me inside. I shot Lisette a smile and mouthed my thanks before Nan shut the tore and practically tore my sleeping shift off me. Soon I was washed, dried, primped and dressed. I was thankful to Lisette; the dress was loads better than yesterdays, tied just under my breasts and flaring out from there without any petticoat. I was pretty sure that if I spun fast enough, the skirt would flare out into a perfect circle. As I went downstairs for what I hoped was breakfast, I saw that nothing was at the table. Florys jumped and darted passed me, finding a larger plush couch to be very comfortable. But I was puzzled. Did noble""s not break their fast until later? As if to answer my thoughts, Tyrion came down the steps behind me, mussing with the fastening of his Hand of the King emblem, ""Blasted thing. My fingers are two fucking big for-"" I knelt down and tossed him a look before plucking the brooch from his hand, sliding the pin side into his vest, and snapping it shut. Then I turned heel and went to scratch a curious Florys. ""... You really are your mother""s daughter,"" He gave a big-bellied laugh but stayed on the stairs, ""She would do the same sorts of things with my fumbling."" My hand froze on Florys""s back. He always spoke fondly about Mother, but usually with a heavy sadness. This was anything but, so I gave him a wide smile of my own and asked, "" Noble""s break their fast?"" ""Usually it is here, but as you see,"" Tyrion gestured to the empty table, ""Today is different. Today we are dining with the King and his sister, Lady Arya Stark, and some members of the small council."" I paled, a thousand thoughts going through my mind. A bastard, dining with the King of Westeros? There had to be some rule against that. And not only the King, but his lady sister and some of the most powerful people in all King""s Landing, if not all Westeros.",748687
1014,"Mira shivered at the feeling of sparks jumping off Laxus"" fingers across her body. Mira didn""t usually date mages, preferring to keep her professional and personal lives separate. But Laxus was converting her. She thought of all the times she hadn""t indulged in her darker fantasies, afraid they would scare off a normal man. She always played the role of sweet, innocent Mira around them. It was part of the reason it never lasted long, she felt she could never fully be herself. But Laxus had never seemed all that interested in sweet Mira. He always chased after her darker side. She smiled at the thought as she decided it was time to bring out her own magic. Laxus felt the electricity in the air before he realized what was going on. A clawed hand shoved him back onto a table. His weight smashed through it and he landed on the ground. He glared before he realized what had happened, then his eyes widened. ""Fuck me, Mira,"" Laxus"" eyes roamed over her new form. Mira gave him her most evil grin as she sauntered toward him. ""That""s what I""m doing, Laxus."" She ripped off his remaining clothing as he chuckled at her response. She straddled him, kissing him again, using her sharpened teeth to nip at his lips. Laxus responded by sending a spark of electricity through Mira""s body, causing her to squirm and arch on top of him. Laxus"" erection began poking at Mira""s entrance, Mira pouted as she removed what remained of her clothing. ""What about foreplay?"" Laxus brought his hand around to her front, his thumb to her clit. He rubbed it hard and sent another spark through her, causing Mira to scream. ""Holy fuck!"" He smirked at the sound, and when she collapsed back onto his chest, still twitching a bit, he took an earlobe into his teeth and breathed into her ear, ""Was that enough foreplay or do you want some more?"" Mira answered by grabbing his dick and impaling herself on it. Both groaned. Laxus couldn""t focus on anything but how wet and tight Mira was, his hands gripped her hips hard enough to leave bruises. Mira bit on her lip to hold in her scream, her fangs causing a trickle of blood. After a moment she began to move, rolling her hips as she moved up and down. It didn""t take long for her to find the right angle so that Laxus hit the right spot inside of her and she picked up the tempo. Laxus knew he wouldn""t last long if she kept this up and he refused to let think Mira think less of him. He tried to flip them, but Mira damn near took off his head when he tried. He groaned as his head fell back against the hard wood floor. His thumb found her clit again, as he refused to finish first at the very least. And he felt when her inner walls began to spasm. Mira""s scream was downright demonic. Mira didn""t even realize that Laxus had finished until after she fell against his chest and felt something wet seeping out of her. She felt like she""d lost her bones as her magic fell away and she became her regular self again. Laxus"" arms wrapped around her. They said nothing for a moment. Eventually, Mira lifted up enough to look Laxus in the eye.",1497577
235,"He pressed his shoulder against it and managed to get it open. Then, he could only stare. It looked as though the last occupant of this place had just had a wild party. There were beer cans and bottles everywhere. The place reeked of alcohol and old food. Furniture had been tipped over in places. The barrier that had made the door hard to open was an overturned recliner. The only thing in here that didn""t look like it had been touched was a shelf full of books. The kitchen was by far the worst room in terms of cleanliness. Blackheart was no neat freak by far, but the smell would kill him if he had to deal with it too much more. It made his breakfast rise in his throat a little bit. Then, a familiar scent caught his nose. The smell of sin was thick around the bedroom. He opened that door. Immediately, he could tell why. The covers on the bed were twisted and half-off the bed. He could detect the scent of the former occupant and four or five different women. He smirked as he wondered if they had all been here in the same night. It took all day to get the disgusting stuff out. There were about five or six trash-bags full of beer bottles and cans and bad food. He left the windows open while he was working so that the place would air out. He was tired by the time he decided to spend one more night at Pam""s and knew this wouldn""t help with work in the morning. Luckily, Pam was too busy to see him come in and he didn""t have to talk to her. Morning, as always, came too soon. He groaned slightly when the alarm on his cell phone, but forced himself to get up anyway. At least he had his new place to look forward to when work was over. It would be nice to have a place to go where he could have some privacy. He got there just as ""rush hour"" as Dawn had affectionately named it started. Waves of zombie-like people who were just as tired as he was came forward. He couldn""t fill the cups fast enough although he was getting better. Linda was working the grill today, so Dawn was running around like crazy taking orders to people. She didn""t seem to feel very good, but she pushed herself anyway. He noticed that she was pale in the face. Then, a familiar scent caught his trained nose. Wafting through the crowds, the scent of sin came to him. When she passed him again, he inhaled deeply and an image came to his mind. He was kneeling to pet Squishie. He realized that he was seeing the world through Dawn""s eyes instead of his own. It felt strange to be in a female body. Then, the two thugs closed in. The familiar fear and recognition of them flooded him. He tried to run, but they captured him. One of them held a knife to her throat, the other one raped her. He was pinned helplessly against the wall as the assailant slammed into him over and over, causing his womb to scream in pain. Tears fell thickly, but he said nothing. It had happened before and it would happen again, he knew. Then, through his own eyes, he saw himself approaching the alley after Squishie had ran off. He saw himself smacking first one in the jaw, then the other just before he blacked out.",870118
263,"The next morning, after they burned Sonoa""s body, and put her ashes in an urn, to be buried in the village of her birth, Shako stood on the steps of the Shrine in front of Kikyo and Keade. He bowed, and gave Kikyo a necklace; a chain of white prayer beads attached to a lavender crystal. ""This I give into your keeping,"" Shako said to the young woman before him. ""To keep pure and holy...to protect. The Shikon no Tama."" Kikyo said no words. She took the Jewel, and concentrated. When she looked at her hand, it seemed like any crystal...but she knew its price. She and her sister watched Shako descend the stairs, and lead his warriors away from their village. AN: I know from the show that it was Songo""s grandfather that gave the Sacred Jewel to Kikyo, but they never said how he knew about her. So I made him Sonoa""s (my OC) older brother. P.S. Thanks to Eien for correctining the name of Songo""s grandfather. I have done my best to go through here and correct it. Ch. 4 A Heavy Burden They started coming almost immediately. The night after the slayers had gone, the first of the monsters had tried to sneak into Kikyo""s own room. It was a serpent that tried to strangle her as she slept. But her sixth sense had awakened her in time to grab her dagger and stab it. It tried to slither away, but he took an arrow from her quiver and stabbed it again, slicing it in two. She never wore the Jewel after that. The following morning, she spoke with the elder monk, and they had a special shrine bult to house the Jewel, a stand in the center of the room held the Jewel, and many of the archer priests surrounded the building. And Kikyo moved her meager belongings to rooms that were much closer to the miniature shrine, that she might also guard it closely. When she was not guarding the Jewel""s shrine, she was going about the village, patrolling the boarders of the village or attending the sick and injured. As she walked about, many who she had known would stare. Men mostly, for they found her desirable. More men, young and old, came seeking her favor during that first year of protecting the Jewel. Most nobles and warriors only did so to try and take the Jewel, but she was too intelligent to fall for their hollow flattery. They cared not for her...only the Shikon no Tama...and they felt not love, but lust. The women of the village, however, were somewhat divided. Some remembered her as the kind, sweet Kikyo they had known or that they remembered with her mother and father, who were kind and respectable people. Other women envied her, saying she was too beautiful, and spread rumors about her that she was a witch and used spells to make herself beautiful, that she hungered for men and that was why she lived in the shrine with so many of them, that she herself wanted the Jewel to use it for her own purposes. And others still simply feared her and never spoke to her. Then, there were the children. The children alone were not afraid of her. They did not run when she drew near, nor did they say hurtful things about her.",512464
3252,"Which was taught by Bobbi Glass who at times seemed to be one of the most unique teachers could also be the most evil teachers. Josh, Sam, Harrison and Brooke stopped at the entrance of Science Class and stared at the door for a second before pushing the door open and walking in slowy, they noticed that Ms. Glass had her back turned to the class and they were only a few minutes late so they tip-toed past her and walked over to their desks and sat down without making a sound, hoping that Ms. Glass wouldn""t notice their tardiness. ""Nice of you to join us Miss McQueen, Miss McPherson, Mister Ford and Mister John. I hope we didn""t upset your very busy social schedule by starting my science class on time, if you decide on the time you four would like the class to start please come up and tell me---"" Sam lowered her head as some of the students started to snicker and giggle at Ms. Glass""s sarcasm, Sam looked up when she felt someone touch her on the back--- it was Lily. ""Hey Sam---"" Lily lowered her voice as Ms. Glass continued to lecture them for being late. ""Are you okay?"" Sam nodded. ""Getting there, you know---"" Ms. Glass walked over to Sam and slammed her hand on the table. ""Can you two chatterboxes give me about 15 minutes of your time so I can teach you something that will actually won""t help you in life because you""re probably just going to end up lying in front of the coach watching Jerry Springer and then you will drift away imagining when your big day to go on Jerry Springer will be, and you picture the beautiful outfit you will wear---- where was I? Oh yeah shut up!"" Lily and Sam gave each other looks and turned their attention to Ms. Glass. ""This day has to get better, it can""t possibly be worst"" Sam muttered to herself, she turned her head and saw George. ""I could be mistaken"" [end of chapter 2] sdfghj Popular- Being There [chapter 3] Spoilers: ""It""s Greek To Me"" Summary: What if Sam and Lily never got caught and they had gone to the frat party with Brooke and Carmen? Send comments, suggestions or criticism to Soulfire Stories@aol.com [Kennedy High Cafeteria-Lunch] ""So---"" Lily looked up from her lunch and turned to Harrison who was absently staring at the red apple in his hands. ""How is she?"" Once the last three words escaped out of Lily""s mouth Harrison snapped his head up and stared at Lily; He shook his head, he knew Lily was only concerned but all day all he had heard was ""How""s Sam?' ""How""s she pulling through?' Harrison wish he knew, but in reality he had no idea what was going on with Sam--- He used to know Sam inside and out, he used to know her better then anyone knew her but then everything changed when he fell in love with her. Loving Sam wasn""t the easiest thing he had done but no matter how hard he tried he knew he couldn""t stop, he didn""t want to stop loving Sam... when he had been in the hospital fighting for his life, things had seemed so dark, so useless, but then he remembered Sam, one thought about Sam and things weren""t so bad.",29783
1517,"When Edward was inside, Russel looked at Winry, leaning down a little, ""So,"" he asked, ""How""s my girl?"" ""I""m not your girl, Russel,"" she replied as she put her hands behind her back. She hated this part. Around others, he was a gentleman, but ever since he was fourteen, he""d been flirting and when they were sixteen, he""d promised to go to University and come back to marry her. She""d told him over and over she didn""t feel the same. ""You are...You have been since we were kids,"" he said, leaning in more. ""Russel...stop,"" she said sternly as she backed up against the side of the house. ""Why won""t you accept it?"" he asked softly. He wasn""t menacing, but he was assertive. ""Winry...I""ll be graduating next year...I""ve already been interviewed for jobs...I""ve been working odd jobs already..."" he leaned in closer, reaching his arm out to prop on the house, ""Soon I""ll have the money for a proper ring."" ""Russel, no!"" she said, loud enough to make her point, but not so anyone inside could hear. ""I told you four years ago, and I""m telling you again, I don""t want to marry you."" ""But Winry, I-"" She didn""t let him finish. She ducked under his arm, and went to her door. ""I have guests...come in so you don""t catch cold,"" she said, going in. She figured he""d come in, and he did a minute after she did. In that time, she let her eyes look at the small entrance room, then into the kicthen and the dining table in the middle. Alphonse was talking to Flethcer while they ate, and Noah was serving Edward a bowl of stew. How many servings had he had already, though? Winry figured this might be his second...maybe third. Winry hurried over, then took the ladle from Noah, then said, ""Noah, you don""t have to do that...You""re a guest too. Do you need anymore?"" ""No thank you, I""ve had enough,"" Noah said, taking a seat beside Edward...who was already done with his bowl. ""I""ll have some more, please,"" he said, grinning as he handed her his bowl ""Stew hm? It smells wonderful,"" Russel said, having a seat. Winry grabbed another and fixed him some as well, then she got her own bowl and sat down across from Edward...this left her sitting beside Russel, but as long as he behaved, it would be alright. ""So, what are you studying, Russel?"" Edward suddenly asked. ""A mix of science and engineering...I plant to build and design planes and rockets."" ""You like rockets? Ed knows tons about that,"" Alphonse said. ""Al..."" Edward looked at Alphonse. The younger brother went quiet. ""Do you really?"" Russel asked. Winry guessed the damage had been done. ""Where did you study? Have you built any...? What are your ideas on the aerodynamics-"" ""I""d rather not talk about it,"" Edward said. Winry looked and noticed Noah was moving hr hand. As the woman""s hand tried to cover Edward""s right hand, he shook it off, then he got up, and walked over to Winry. ""I""m sorry, Winry, I think I""m getting tired..."" ""Oh, um...""Winry had just finished her bowl, so she took Edward""s and hers, put them in the tub for the dirty dishes, then she said, ""Alright, just follow me.",512464
1987,"Blackheart was trying to figure out sleeping arrangements when a love song began to play. Dawn picked Squishie up and started dancing in little circles with her. After Squishie had decided that she""d had enough, Dawn put her down. How she ended up dancing with him, she did not know. She wasn""t even aware of it until his face inched closer and closer to hers. She could feel his breath mingling with hers. The air between them felt charged with electricity. Slowly, his mouth descended upon hers. Instinctively, her arms tightened around him. He returned the pressure. His actions questioned her and she gave him permission to deepen the kiss. Squishie jealously scratched at both their legs, nipping at them to try and get their attention. Ignoring the dog, they broke the kiss. Dark earthen brown eyes met cool, icy blue. ""I think we just ruined our friendship,"" Dawn commented breathlessly. ""You think too much anyway."" He kissed her again, the curiosity and the passion growing. Chapter 8 A/N: It""s been a long time since I updated, I know, but I won""t bore you with the details as to why it took that long. One of the reasons was that I had a terrible case of writer""s block when it came to this story. But Christmas vacation has helped me clear some of that out of the way and I have a new chapter for you guys. Sorry that it took such a crazily long time. I hope you guys didn""t give up on me! It turned out that Blackheart had a very good head for numbers and was needed to run a computer at a computer business. He would be one of the accountants there. It took him a little while to get the hang of the system, but it wasn""t bad. And he didn""t have to interact with very many people. Dawn was at her obstetrics appointment while he was at work. Assuring him that there was no need for him to go, she""d walked the short distance down the road to the doctor""s office. The obstetrician had a private practice, so it was a small building. There were plenty of other women there, some with problems and others, like her, with large bellies. Dawn quietly picked up a magazine after she signed in. I wonder why Daemon seems to be so protective of me, she thought, he hasn""t left my side in a long time. And it""s odd, but I feel like he knows more about me than he lets on. It""s almost like he knew I""d be here. It""s almost like he""s from another world.... There were a lot of things that made him seem like a paranormal being. He seemed to know what she needed before she said. He seemed to possess an otherworldly strength...and those eyes.... She hated to admit it, but he had the most beautiful eyes she""d ever seen. She loved his eyes. They were so icy, but they were...like winter skies. Their friendship had rapidly grown over the months and she was beginning to trust him. She thought of the kiss that they""d shared last night. Without protest, she""d laid down on the couch and wouldn""t go to sleep in his bed. He""d reluctantly gone to his own room. That morning, she""d fried eggs and bacon for both of them and they""d eaten in awkward silence.",870118
