,text,author
1837,"Alucard remained completely silent. A sly grin etched on his features. In his own mind, he was getting revenge on the cabal of vampires who put him on the throne in the first place. He was the goddamn Sacred Ancestor. There were no predecessors to him; answerable to no one and about as vile as they came. He was violent, sado-masochistic, misogynistic, racist, jealous and proud of it. He was a petty, unjust, unforgiving control freak with homophobic, genocidal, filicidal, capriciously malevolent tendencies. And he was also a bully. If he could get away with it, he would feed the same poison to everyone in the audience and then see how they cheered. But then there would be nobody to glorify him. A new creature stepped on stage and joined the youth with a spider head sticking out of his gut. This was a tall, feminine shape with the bald head of a vulture. Pulling out two stands of silver coated barbed wire, the Vulture-woman and the Spider-boy each grabbed a strand and started to use it to floss the crotch of a female vampire that Seras did not recognize. Her features were turning green; she was going to be sick. The female vampire shrieked as her labia and clitoris was shredded like sliced meat by the back and forth motion of silver coated razor wire. Jan was really getting frantic now. He was threatening and crying like a baby in equal turns. Approaching him was bandaged figure which dripped slime from under his mummy like wrappings and cradles a purring chainsaw in its mottled, deformed hands. Seras couldn""t watch anymore and went to leave since she would play no greater part in this satanic farce. She sprinted down the deserted hallways, realizing now was her time to flee. The prospect of freedom was terrifying. There was nowhere to go and no time to pack anything of significance before Alucard""s address of his people was over. That was when the first explosion happened. She didn""t see it but she felt it. Somewhere in Alucard""s underground lair, a bomb went off and it caused shockwaves through the place. The rumble in the floor caused Seras to trip and fall. Shocked by the fall, Seras dimly was aware of when the Jackal fell from her hidden holster and slid across the floor. While she wasn""t willing to wait for time to pick up any of her good, Seras wasn""t going to leave without her gun. More shockwaves rocked everything and caused dust to fall from the ceiling. A hundred pound chunk of concrete fell from the ceiling but Seras easily knocked it aside. Grabbing her weapon from the floor, Seras began to run with increased urgency. Behind her, explosions tore apart the hallway. She felt the heat of the flames and knew that she didn""t want to be anywhere near here if one of those explosions went off near Alucard""s central armoury. Distant bombs detonating went off and caused Seras""s sensitive vampire ears to ring-then she hit something hard and unyielding. Falling backwards, Seras drew her gun and aimed it at whatever or whoever she""d run into. Dust had fallen into her eyes and as she tried to blink it out, she heard a voice.",1220273
1959,"Without a moment to spare she immediately pricked Jake with it, and ran it across her tongue, then doing the same to me. I barely cringed from the pain. I was used to sharp needles, I had used them a lot in my past. ""Why did you come to us,"" she asked loudly for everyone to hear. ""We came to learn,"" I mutter from beside him now as she looked at me. ""We have tried to teach all the Sky People. It is hard to fill a cup which is already full,"" Tsahik answered for us looking between Jake and I. ""Well my cup is empty. Trust me. Just ask Mia here, or Dr. Augustine. I""m no scientist,"" Jake chuckled looking between the Na""vi woman and me. ""Trust me, he needs to learn more than anyone,"" I told her truthfully crossing my arms as my pop-star attitude began to show. ""What are you,"" she asked looking at Jake. ""I was a Marine. A, uh, warrior, of the Jarhead clan,"" my brother answered dumbly, as he tried showing off. ""A warrior. I could kill him easily,"" Tsu""tey said aloud in Na""vi as he came toward my brother. It took all of my power then to pretend I didn""t understand what he just said and restrain myself from jumping into action. Thankfully though the chief stopped him even as the some of the other warriors cheered him on, ""No, This is the first warrior dreamwalker we have seen. We need to learn more about him."" ""And you, what are you,"" Tsahik suddenly asked me as I turned my attention away from Tsu""tey. ""An entertainer. A singer, writer, but a diplomat mostly. I go between two nations and try to teach others, and learn from them also while doing so. I""m far from a scientist,"" I explained only partially as Tsahik looked me over and smiled, ""We could use a warrior and a diplomat. You know our language."" ""Bits, and pieces,"" I lied only partially as well. ""Good,"" and with that she turned to Neytiri, ""My daughter you will teach them our way..."" Neytiri scoffed annoyed as her mother continued, ""...to speak and walk as we do."" ""Why me? That""s not fair..."" but Tsahik wouldn""t hear of it as she held up her hand to silence Neytiri earning a frustrated growl from her daughter. ""It is decided. My daughter will teach you are ways. Learn well JakeSully and MiaSully. Then we will see if your insanity can be cured,"" Tsahik finished as we both gave nervous nods in understanding. Then Neytiri came over and took us by the hands as she led us away to go change. Jake""s P.O.V Later after I changed I was waiting for Neytiri to finish with Mia. The only thing she gave me was a loincloth almost like a thong. It started driving me crazy at first, but now that I was getting used to it, it wasn""t so bad. She had also given me an armband for my right arm, to help cover the wound from the earlier viperwolf attack. It was placed high near my pecks. I didn""t look so bad, and ever few minutes I would catch some of the woman Na""vi looking in my direction as they giggled and spoke in their language, discussing only god knows what. Suddenly my ears perked up at the sound of footsteps. Looking up I found Neytiri in all her gorgeousness walking out with an exotic beauty.",806976
267,"After some time of just eating in silence, Inu-yasha would tell her parts of his life. That his father was a phantom beast of the western lands, and that his older brother hated him for being a half breed. He would not speak of his mother, or her family. So Kikyo spoke of her family, of her parents, and sister. About Sonoa and her early years at the shrine. In time, as Kikyo patrolled the village boarders, Inu-yasha would go with her. They would slay demons that tried to take the Jewel together. As she got to see the gentleness behind his growls and snarls, Kikyo began to fall in love with Inu-yasha. The only thing that held her back was...and this made her ashamed of herself...was his demon blood. So she never spoke of her feelings to him. Never said how she felt. One day, near mid summer, she was on her way to meet inu-yasha for lunch, and Keade was nearby, when they saw smoke in the distance. ""Sister, what-?"" ""It could be bandits,"" Kikyo said. ""Get the priests, now! I must get my medicines."" ""But what about your friend?"" the child asked. ""He will understand!"" Kikyo said as she rushed in the shrine to get her medicines. When she and the priests arrived, they saw a family huddled outside a hut. They were coughing, and the children were crying. The woman saw the approaching priests and priestess, and ran to them. ""We were attacked by bandits!"" she cried. ""One is still inside! His companions fled when they set the fire!"" ""Let him rot!"" yelled the eldest boy. Kikyo got off her horse and covered her head with a scarf as she ran inside the hut, the others shouting for her to stop. As she burst through the door, she used her sleeve to cover her mouth, until she saw the man on the floor. He was unconscious, and obviously badly burned. She went to him, held her breath, and put one of his burned arms over her shoulder. Then, dodging flames and falling lumber she managed to drag him out of the house. The other monks surrounded her as she dropped the man on the ground. He was barely breathing, but he still lived. ""We must treat his wounds now, Lady Kikyo."" ""Is there any place we can take him?"" Kikyo asked the family. ""There is a cave, over in the clearing,"" the mother said as she clutched her children. ""But why save him? He would have killed us!"" ""I will not let a man die because of his poorly chosen way of life,"" Kikyo told her. She and the monks carried him to the cave, and went to and from a nearby stream with wet bandages to cool him down. Kikyo applied many salves and ointments to the bandit, and gave him herbs mixed with tea and broth. After many hours, he lay breathing normally again. As Kikyo sat above him, applying more bandages to his burned head and face, his eyes opened. She looked down into his dark eyes. She tired harder not to be sickened by the smell of burnt flesh and hair. As the eyes looked up at her, his burned lips cracked open, and he breathed in deed before he croaked out, ""Who...are...you?"" ""I am Kikyo the Priestess,"" she replied. ""You...saved me from...the flames..."" ""Yes."" she said, as she put the left over bandages away.",512464
56,"Randy eyed a half-eaten pepperoni pizza slice, which was currently home to enough green fuzzies that it made Randy want to throw up. Apparently mold grew quick around here. ""This makes the basement at our house look cleaner than a hospital floor,"" Randy said. ""More sterile, too."" Brad didn""t voice an opinion, but Randy shuffled quickly towards the exit. The move to England couldn""t come soon enough. ""So we""re really getting married?"" Randy asked Brad, as they strolled through the local park. ""Yep,"" Brad said. ""Otherwise you""ll be homeless when we get to Southburgh Cross."" ""Where?"" ""In England,"" Brad explained. ""That""s the city where the University of Chesterfield is located."" ""Ah,"" Randy said. ""Sounds very... British."" The trail forked into two halves; to the right the trail led into a small forest while the left led to the street. The sky was partially cloudy, but a sea wind began blowing in from the ocean, signaling rain. It was getting darker, and they hadn""t had dinner yet. ""Are you hungry?"" Brad asked. ""Depends. Are we going to that hot dog stand again?"" Brad laughed. ""No. There""s an Italian restaurant I want to take you to."" ""This is sounding vaguely romantic,"" Randy said. ""What""s the catch?"" Brad grabbed Randy""s arm, and stepped in front of him. ""What, I can be romantic every now and then, can""t I?"" ""Mmm. On occasion,"" Randy confirmed. Brad gently caressed the side of Randy""s face, pulling him in for a kiss. When Brad stepped back, he kept a hold of Randy""s hand, pulling them towards the restaurant. ""Osteria Dei Mascalzoni is having a two for one special, with your choice of one free dessert for two,"" Brad said. ""It""s a really nice place. Some of the guys down at the sports center recommended it."" Randy thought about it for a minute. ""Good enough for me,"" Randy said with a shrug. The idea of marriage didn""t fully hit Randy until they were at the Osteria Dei Mascalzoni restaurant, having just been seated at two-seat table near one of the floor to wall windows overlooking the street. Whatever the reason, Randy was going to be married. As in, life partners, joint bank accounts, couples therapy, and Mr. and Mr. Randy Taylor checkbooks. Even if they were getting married just for housing purposes over in England, marriage was still marriage. It wasn""t even fake marriage, there was going to be a totally bona-fide legal document stating they have pledged to spend the rest of their life together, barring future grounds for divorce. Although, getting married to Brad wasn""t so bad. Randy hadn""t actually had plans to date anyone other than Brad; he had almost taken it for granted that they would always be together. Now was their chance to prove it. Randy had hoped that it would be slightly more romantic. ""Randy."" The sun was setting, pinks and oranges lighting up the sky. Brad tapped Randy on his hand. ""Randy,"" Brad said again. ""Huh? Oh, sorry,"" Randy apologized. A waiter in a black tuxedo stopped by their table with two menus. ""Would you like something to drink?"" They ordered two drinks, and side glass of water for Randy.",583994
484,"If that makes any sense."" She smiled, her fake teeth making it feel strange. ""Yes, I am Madam Lulu."" She waved her hands in what she hoped was a mysterious manner. ""The spirits changed me, giving me visions, but leaving my appearance changed and my memory faulty."" ""Oh,"" all three of her were they employees, nodded in agreement. They didn""t question it further, introducing themselves instead and telling her that they were the circus"" freaks. Working in an academy had helped Olivia develop a particular disdain for that world. ""A freak show, but you""re not freaks."" All three of the people before looked down, clearly ashamed. Kevin spoke on behalf of them all once more. ""Of course we are. Freaks not fit for the normal world, our only work possible in this dreadful place."" Saddened by his pessimistic words, Olivia made what she thought was a kind decision. She announced, ""I""m closing down the freak show. No one will laugh and point at you again."" They wailed, ""No, please, we""ll be out on the streets. Not just freaks, but unemployed freaks."" Olivia looked at the three people before her. She thought it cruel to call them freaks and force them to do demeaning things to entertain others. But she didn""t want to fire them either, not when it made them this upset. Especially not with the starving lions roaming free. So reluctantly she agreed to keep the freak show running. They bowed with gratitude as they exited her tent. She hoped she had done the right thing. Olivia went back to discovering new information. She looked through the books, reorganizing them with the skills of a trained librarian, as she read some of the covers. She kept out the books she figured would be best to start with. She also noticed the phone in the cupboard, it was marked ""For Emergencies."" She found one small can of film amongst the books. She looked for a projector and once she set it up, she watched what appeared to be a masquerade ball. There were crowds of people she didn""t recognize, but her heart fluttered when she spotted one familiar face - Jacques Snicket. He looked a little younger but just as handsome as he""d always been. The chiseled jaw and the determined eyes. Though his eyes betrayed annoyance in the film. Her gaze followed his line of sight in the grainy footage. Olivia""s happy expression fell when she spotted another face she recognized, though she nearly didn""t recognize the man dancing with the pretty, dark-haired woman who looked to be about the same age as Jacques. Olaf looked bathed and groomed, and strangest of all, happy and noble. Jacques was watching the couple with a look of distaste on his face, as though he""d just swallowed a mouthful of salmon water. Olivia studied the woman dancing with Olaf closer. She actually looked like the woman who""d been Madam Lulu before her. VFD""s best field agent. But why was she dancing with a villain then? Jacques looked younger, perhaps this happened long ago, back when Olaf was good and noble rather than the rotten man she knew now. He certainly didn""t look like the man she knew in the footage.",1497577
1058,"How does it feel to be a cat!"" Rio shouted in between laughs. Yuta hissed. ""Yuta the cat! Yuta the cat! YUTA THE CAAAAAAT!"" Some people chanted. Veins appeared on Yuta-the-cat""s head. Maya looked at Yuta the cat. ""Oh well. I think we also need a cat in this potion, right?"" She asked Luna. Luna looked at the scroll. ""Yes."" Maya smirked. She got a rope from her pocket. ""Yuta!"" She called with her sweetest voice. Yuta the cat turned and was met by Maya""s rope. In a few seconds, Yuta was again tied. The laughing in the hall died out after seeing that the cute little cat was again captured. Our favorite characters began to panic again. ""This time I""ll let you know the price you""d pay for messing up with an Orihara."" Maya positioned the poor Yuta above the cauldron. She let out a diabolically evil laugh. ""I""ll count to three."" ""One..."" Yuta the cat began struggling. ""Two..."" Mito and the others were panicking as they ran towards the cauldron. ""Three..."" Maya let go of the rope. ""RIIIIIIIIIIIIIIIIIIIIIIIIING!!!!"" An alarm clock signaled the start of a new day. ---------------------------------------------------------------------------------------------------------------To Be Continued... So what do you think? Please Review!!! I""m so sorry that this chapter is lame and very random. Yeah, it is full of silliness. Could you imagine how Yuta-the-cat looks like? Aw! He""s SOOO CUTE! (Hugs Yuta-the-cat) Oh yeah, this is still not the true revenge... (smirks) (1) I really love that scene! That is why I cannot allow that to be left out here in my fic. That scene is very necessary for the start of the Ayu/Kaji pairing. (2) Yeah, I""m a big fan of Yu-gi-oh. Yami is the dark side of a person. They thought Nina had a dark side because the real Nina wouldn""t do such things. Konichiwa! Thank you for all your reviews! Chapter 7 Day 2: We""re locked. It was a nice beautiful morning at the Orihara Mansion and our favorite characters were ready to have breakfast. 7 pairs of eyes looked at each other intently around the rectangular table. They looked at each other in anticipation- waiting for someone to break the eerie silence that ruled over them. ""My, my! It is only your 2nd day here but it seems something interesting has already happened,"" Mrs. Orihara remarked. Everyone""s eyes turned to Yuta who glared at Maya. Maya cocked her head, looking back at Yuta with hidden amusement. ""Well, we could at least have breakfast first,"" Mr. Orihara said as the servants went in to serve the food. They ate in silence. Suddenly, the door opened to reveal a servant- Yuzuriha. ""Excuse me for the sudden interruption but Mr. Kirishima Yuta,"" she glanced at him, ""you have a package."" She handed him a package wrapped in cloth. Yuta curiously took it. Mito, who was sitting beside Yuta, glanced at the package, ""From whom was it?"" Mito asked after seeing that there was no card or something of that sort. ""I don""t now, Miss Mito."" ""That""s strange. How could anyone know that you are here?"" Tsujiai mused. ""Open it now, Yuta,"" Nina said. Yuta nodded and opened the cloth.",560480
499,"He groaned and his eyelids began to flutter when Catwoman heard the roar of the Batmobile over the police sirens. She realized it wasn""t slowing and threw herself over Batman""s body as it burst through the entrance. The noise had aroused Batman enough that his eyes were open but tellingly dazed. Catwoman took advantage of the situation and used his brief moment of consciousness to instruct him that she needed him to stand. He assisted her in getting into his car but leaned on her heavily. She climbed in the passenger side, worried to leave him alone, and he didn""t even seem to notice (which worried her even more). As if on autopilot he closed the top of the Batmobile and pushed some buttons that Catwoman assumed would take him home. He then lapsed back to the world of dreamless sleep. Catwoman suddenly felt extremely uncomfortable as the car drove itself to an unknown location. Part of her automatically began trying to map where they were going, as the location of Batman""s Cave was an extremely profitable piece of knowledge. But the scenery was passing by too quickly and there weren""t any easily identified markers for her to use. Her uncomfortable feeling doubled when the car seemed to be driving into a solid stone wall, though to her credit she didn""t flinch as they passed through it. When the vehicle came to a stop and the latch opened again, Catwoman tentatively poked her head up, trying to anticipate any other surprises. Upon seeing the Batcave, her breath caught and she stood to take it in like a starry-eyed fangirl. It was better than she could""ve possibly imagined. ""Master Bruce?"" Catwoman turned quickly to see an equally stunned Alfred Pennyworth. For a moment she didn""t get it, ""Alfred?"" Her eyes widened suddenly and turned back to the unconscious costumed man, Batman, Bruce Wayne. ""Holy shit!"" Though her shock wasn""t even close to subsiding, seeing his injuries again reminded her of the man""s situation and she put everything else on hold. She instructed Alfred, ""Help me."" Alfred was instantly there and the two of them carried the man out, and Alfred guided them to the medical bay. Selina had removed her mask about an hour ago. It was all too much to take, finding out the identity of Batman (and discovering Bruce""s secret) and watching Alfred treat him. She was back out in the more open part of the Cave, specifically she was checking out Batman""s, or was it Bruce""s, gallery of villain artifacts. She saw the giant penny featured in one of Harvey""s favorite stories, a dinosaur she didn""t know the story behind, along with many other things both familiar and unfamiliar. She nearly laughed when she came to a glass case with one of her costumes though. It was the one of her few with a skirt; she""d wondered where it had gone. Furthermore, she wondered how in the hell he""d gotten his hands on it. ""Miss,"" Alfred paused wondering what the appropriate way to address this woman would be. Since he""d gotten her attention with Miss he decided he""d just keep it at that, ""He""s still resting, but you may join him now if you""d like."" Selina bit her lip.",1497577
890,"""Eirk!"" Celeste cried, ""Stop, you""re getting worked up for nothing. You""re not a killer!"" He grabbed her shoulders and roughly shook her. ""Do you still cling to your own eception?"" he hissed. ""You still refuse to believe who I am!"" ""Let go of me!"" she yelled at him. ""Erik you""re hurting me!"" ""Open your eyes!"" he commanded her, ""I am a murdere and a monster!"" She wrenched an arm free and slapped him hard. He let go of her and raised his hand to his cheek. They were both breathing hard. His panic had subsided. He dared to look at her. Tears of fear were in her eyes. ""Celeste..."" he whispered, reaching to wipe her cheek. She hiccupped, and he stopped his hand short. She turned around and reached for her table. She picked up a handkerchief and, sniffling, said, ""Look at you, you""re crying."" she started clearing away tears he hadn""t known he was shedding. He swallowed and croaked, ""So are you."" ""I""m fine,"" she said. When she had dried his face she laid her hands in her lap. ""Celeste... I""m so sorry,"" he said, looking at her shoulders. He could see a small bruise or two where his fingertips had been. Had he held her that hard? ""I-I didn""t mean-"" ""I""ve had worse,"" she said, forcing a smile. ""I have no right,"" he said. ""I swore... I swore many things to myself after I met you. I swore I wouldn""t make the same mistakes... I wouldn""t hurt you or anyone else... and..."" He looked in her eyes, he flet his throat close up. His chest felt like his heart was bleeding in it. He knew this feeling. Her own eyes, dark as emeralds in the light of the candles, looked at him with such concern and worry. He swallowed again, ""And... other things."" She looked at him with confusion. He looked down form her face and saw that somehow her hands had gotten a hold of his. He closed his eyes and composed himself, letting his thumbs gently stroke the backs f her hands. "" It is too late for our exercises tonight,"" he said, getting up, taking back his hands. ""Tomorrow we will go over Carmen again, as well as prepare for next week""s Riggoletto."" He strode to the door that separated them, and said, over his shoulder, ""Good night, Celeste."" Before he closed the door, he heard her say softly, "" Good night, Erik."" Authoress""s Note: Thanks, Kiribilus. I""ll try and incorporate more singing. The tough part for me is finding the right places for people to break into song. Anyway, I also wanted to point out to you, and everyone else, that Celeste doesn""t sing. That will be explained in Chapter Five. Brief reminder, anything sung is down alone, by itslef, and has ""a "", while anyhting thought has ""a ' And as to how Erik will redeem himself... Who knows? On with the show! Chapter Four: Friends and Foes That night was quickly forgotten. Everyday Celeste spent the majority of her time practicing for the next show, both at the theatre and the instant she returned to the hotel. The week passed, with the entire cast and hands of the Vittoria waiting earnestly (and Erik in dread) for the arrival of Seniora Gudicelli. In fact, the lady did not even show on the day she was expected.",512464
2743,"He told you to watch me, eh? You can watch me sleep, then."" He closed his eyes and refused to speak for the rest of the night. Esmeralda was secretly grateful. The next morning, she awoke to Jehan grunting. ""Gypsy! Wake up!"" She stretched her aching muscles. The hard chair had not been a pleasant place to fall asleep. ""What do you want?"" she asked through a yawn. ""I need a chamber pot right now."" She retrieved it from under the bed, but then the obvious struck her. ""Hurry up! I""m about to flood my drawers!"" Jehan pleaded. She stared at him. ""Please,"" he begged. Awkwardly, she yanked his underpants down without looking. His nightshirt hid all of his scandalous parts. No sooner had she positioned the pot, she heard the stream of urine escape forcefully. It was hard to say who was more embarrassed. ""Thank you,"" he breathed, ""I think Claude would have ripped my innards out if he""d had to clean me up once more."" She carefully removed the now brimming pot and rearranged his nightclothes again. ""What day is it?"" Jehan asked wearily. ""It""s the morning of the third day,"" Esmeralda explained, ""since your arrival."" She opened the shutters of the window. It wasn""t quite dawn, but the sky was already changing colors. ""I feel as though I""ve been through a war,"" Jehan grumbled, ""and shot full of holes. I would love nothing more than to get these bloody chains off."" ""I""ll see what I can do,"" Esmeralda responded before leaving the room. She passed by Claude""s cell and peered through a crack in the door. He was still sleeping soundly in his creamy white nightclothes. She smiled...white made him look positively angelic. He looked too sober, too serious in the black robes he usually wore. By the time she returned to Jehan""s room, Jehan was out cold. He was snoring loudly, which Esmeralda took to be a good sign. At least he was sleeping normally! She decided to go get a cup of tea while she waited for them both to wake up. Ginger tiptoed down the stairs looking like a little ghost in her pale nightdress. Very timidly, she pushed Claude""s door open with a creak. ""Father Claude? I had a terrible nightmare...may I sleep in here?"" There was just enough room in the narrow bed for her to squeeze in. Instinctively, one of Claude""s arms closed protectively around her. She smiled softly and closed her eyes. The sun rose higher, staining the world with its red light. Eventually, the red turned to gold and the world began to wake up. The shopkeepers opened their doors and all sorts of good smells wafted out. The people of Paris began to mill around in the streets and the sound of horses"" hooves clopped on the cobblestones. Claude stirred awake, wondering why his body felt so heavy. When he opened his eyes, there was something soft and black in the way. He was vaguely surprised to see that he had rolled over on his back and Ginger was laying with her head on his chest. Andrew was on his other side with one little arm flung over his stomach. He smiled warmly. ""Wake up, little ones."" They both yawned and stirred awake. ""What are you both doing here?"" he asked.",870118
601,"Looming over him like a tormenting spirit, the gold toothed Doctor held up a syringe full of red liquid of some kind. In terms of hue and even that bloody smell, the liquid was similar to the red stones. ""A philosopher""s stone,"" the Doctor squeaked, ""containing two million souls; half for your and half for your brother."" Brother? What brother? Fuhrer candidate number twelve knew better than to ask; curiosity was beaten out of him from an early age. Nothing though, no training or stamina could have prepared number Twelve for when the Doctor shoved the syringe into his gory eye socket and injected the liquid form of the philosopher""s stone. The effect was instantaneous. The philosopher""s stone penetrated the blood brain barrier and went right into Wrath""s grey matter. In an instant, the young man""s body was torn apart in an instant and instantly rebuilt again by the ravages of the stone. Fuhrer Candidate number twelve screamed and screamed until his vocal cords bled and then he screamed even louder. Isaac just smirked as if this were his version of Sunday night football while Cain Knightlord fluttered his eyelashes dreamily. As number Twelve transformed, an effect was happening on the alchemic array. Red, crackling energy was flowing down the thick cables and into the array. Powerful energy filled the alchemic runes and the eyeball in the center of it began to transform. It shook and then something burst out of it like an egg. A small, deformed limb punched through the pupil of the eye, like the wing of a radioactive deformed bird chick. Without warning, the whole eyeball burst open and the bastard child of aborted foetuses and pesticide infected reptiles flopped out and began to shriek almost as loudly as number Twelve was. As energy continued to flow down the cables; the deformed monstrosity at the center of the array began to grow. Bone grew faster than muscle and whole patches of skin seemed to rot and fall off. In a matter of moments, the mutant demon child was man sized but only man shaped in the most basic, crude way. Among many other deformities, its cranium had failed to grow and its oversized brain was exposed and pulsating. Suddenly, the light from the alchemic array changed from red to a deep amethyst color and the red stones began to melt into sticky liquid and flow into the body of the homunculus. Inside him, number Twelve could feel them, one millions souls inside him. These were the souls of the wrathful-child killers, war criminals, woman bashers and rapists, psychopaths and serial killers. He could feel all their collective anger inside of him. Yet, as the philosopher""s stone began to rewrite his brain chemistry and modify the brain structure to one similar to an advanced computer, Fuhrer Candidate number twelve began to feel different. He was feeling, angry-furious even; all the synonyms for angry in every language ever spoken could not describe how he felt. No, he wasn""t trapped with one million wrathful souls. The one million souls were trapped with him. And as soon as it had begun, the process was complete.",1220273
2060,"Her hair was a dark maroon, which could be mistaken for blood, and her skin was so pale that she looked translucent. In fact she was, because you could see right through her. Seeing how Matt wasn""t saying anything, I was guessing he couldn""t see her, but he did see my wide eyes however, as they stared at the opposite end of the bed. ""What""s wrong,"" Matt asked in worry. Closing my eyes and shaking my head I tried to rid the ghost girl from the room. When I opened my eyes again she was gone. ""Nothing, just a little tired,"" I answered forcing a smile toward him. ""I would think so. Like you said, you just had your head drilled into,"" Matt chuckled before leaning up and kissing my forehead. ""You should get some real sleep,"" Matt said as he began to pull away, but I pulled him back. ""What,"" he questioned with concerned eyes. ""Lay with me. Please,"" I begged as my face took on the puppy dog pout. Matt chuckled as he shook his head at me. Before another word could be said he pulled back the covers and then hopped into the bed with me. I was a little surprised he fit so well, but then again this was no normal hospital bed you would see in a low class hospital. This hospital was almost like sleeping in your own bed, well at least as normal as your own bed could be minus the remote control that could make it go up and down. With Matt lying next to me I was in dreamland before I could count to 3. Matt was right though about me not needing chemo. Apparently they had ""gotten it all out,' so there would be no need for it. They said they would still like to run tests on me in the near future just incase. They told me that there was a possibility that it could come back. That was not something I wanted to hear. Something else I didn""t want to hear was that Matt had another treatment today. So when we finally got to go home, not only was my body, mind, and spirit hurting, so was Matt""s. I guess Matt felt a little cheated that I, unlike him, didn""t need the treatments. The reason why I thought this was because the whole entire trip home he was a little grumpy. Okay, maybe that was an understatement because the boy was acting like a complete prick right now. The moment we stepped foot into the house he immediately took off to his room while I headed toward the living room. Normally I wouldn""t think anything of this, but the look on his face just didn""t seem right. ""Earth to Shay,"" Wendy called as she waved her hand in my face. ""Huh,"" came my reply. ""Okay, did those doctors mess up your hearing or something, or did you just tune out,"" Wendy smiled at me. ""Nah, I just tuned out,"" came my quiet reply. ""So, what""s bugging Matt,"" Wendy asked looking over at the door that led down to the basement. ""I don""t know. Maybe the stress of the chemo,"" I lied. ""Yeah, I hope so,"" Wendy frowned as she slowly turned her gaze back to me. ""I got you something missy,"" she smiled as she suddenly threw a heavy object in my lap. I looked down and smiled at the lump that now sat there. ""Did I ever mention how much I love you,"" I chuckled as I picked up the book.",806976
1551,"""I love this sport. I shall have it be that every time the sea freezes over, we""ll go ice skating."" ""Sounds wonderful Loki."" He pulled her roughly against his chest, breathlessly staring down into her eyes. ""If I were to tell you, you were the most beautiful woman I have ever seen. What would you say?"" ""I would say you are lying... Alvida was prettier than me."" Ava looked down, feeling less confident than she did before. She looked very similar to Alvida, if she wasn""t related to the woman, Loki never would have any interest in her. ""Look at me, Ava."" He grabbed her chin and pulled her to look up at him. ""I realize now that you aren""t her and perhaps the true fate was that we were never meant to be, that instead it was you, always you... The love of my life, the one of my dreams. I realized it was never her I needed, it was you."" She wrapped her arms around his neck and pressed her lips to his. ""I love you Loki."" Their lips continuously molded with one another, smacking and licking, biting and nipping. They were one of the same and forever would be in one another""s souls bound together. The magic around them slowly began to subside from Ava""s distraction. The ice from under them evaporated and their ice skates disappeared leaving them both barefoot. Loki""s skin began to turn a slow blue and the moment it reached his lips which were connected with her, she shot back. Her lips burning and turning a blood red, she looked at Loki with tear ringed eyes and confusion. Loki cursed, reaching forward for her she backed away. ""You... hurt... me."" She mumbled out as best she could with swollen red lips already filling with puss. His skin turning back to a shade of pale. ""I didn""t mean it. You must understand."" She ran off without listening to him, leaving to the infirmary so her wounded lips would survive another day. That evening at dinner, Loki grew worried, he barely ate and found that Ava had not returned from the infirmary. He felt terrible, disgusted in himself, he loved her and he had charred the very connection between their love... Her lips. He felt like a fool, to do such a thing, he felt like if only he could control his magic more fully around her, this wouldn""t have happened. He left the dining hall to the infirmary, completely and utterly abusing himself the entire way. When he had arrived, she was nowhere to be seen. He stopped a nearby nurse feeling panic fester in the depths of his heart. ""Where is my queen."" ""She is in the library, Prince Loki. Her lips were surprisingly healed with a simple anti-frost serum."" Loki felt panic no longer, instead he felt enraged. She dare stood him up at dinner, made him worry. He left for the library in a fumed walk, he wondered what would cause her to retreat from him without some ounce of curiosity. Did she really believe he would hurt her on purpose? He had to take his rationally, entering the library he was met by his queen. Who was sitting soundly upon a fur threaded couch with a blanket draped over her. She was reading a dark blue book with thick bindings and old manuscripts on each page.",6234395
